question,text,label
Toà nhà nào cao nhất Việt Nam,"The Landmark 81 . The Landmark 81 là một toà nhà chọc trời trong tổ hợp dự án Vinhomes Tân Cảng , một dự án có tổng mức đầu tư 40.000 tỷ đồng , do Công ty Cổ phần Đầu tư xây dựng Tân Liên Phát thuộc Vingroup làm chủ đầu tư . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 .",1
Toà nhà nào cao nhất Việt Nam,"The Landmark 81 . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 . Dự án được xây dựng ở Tân Cảng , quận Bình Thạnh , ven sông Sài Gòn . Dự án được khởi công ngày 26/07/2014 .",1
Messi thuận chân nào,"Lionel Messi . Đôi chân ngắn nhưng mạnh mẽ giúp Messi dễ dàng tăng tốc và sải chân nhanh giúp anh kiểm soát bóng tốt khi rê dắt ở tốc độ cao . Cựu huấn luyện viên Barcelona , Pep Guardiola , từng nhận xét rằng : "" Messi là cầu thủ duy nhất chạy với bóng còn nhanh hơn là chạy không bóng . "" Giống Maradona , Messi là một cầu thủ thuận chân trái .",1
Messi thuận chân nào,"Lionel Messi . Cựu huấn luyện viên Barcelona , Pep Guardiola , từng nhận xét rằng : "" Messi là cầu thủ duy nhất chạy với bóng còn nhanh hơn là chạy không bóng . "" Giống Maradona , Messi là một cầu thủ thuận chân trái . Anh thường sử dụng má ngoài chân trái khi giữ bóng , trong khi dùng má trong để dứt điểm , chuyền bóng và kiến tạo cho đồng đội .",1
Sao Hoả còn được gọi là gì,"Sao Hỏa . Sao Hoả còn gọi là : Hoả Tinh , ( Tiếng Anh : Mars ) là hành tinh thứ tư tính từ Mặt Trời trong Thái Dương Hệ . Đôi khi hành tinh này còn được gọi tên là Hoả Tinh . Nó thường được gọi với tên khác là "" Hành tinh Đỏ "" , do sắt ôxít có mặt rất nhiều trên bề mặt hành tinh làm cho bề mặt nó hiện lên với màu đỏ đặc trưng .",1
Hồ Hoàn Kiếm nằm ở đâu,"Hồ Hoàn Kiếm . Hồ Hoàn Kiếm ( chữ Nôm : 湖還劍 hoặc 還劍湖 ) còn được gọi là Hồ Gươm ( trong , hồ này được gọi là Hồ Hoàn Gươm - "" Lac de Hoan Guom "" ) , là một hồ nước ngọt tự nhiên nằm ở trung tâm thành phố Hà Nội . Hồ có diện tích khoảng 12 ha . Trước kia , hồ còn có các tên gọi là hồ Lục Thuỷ ( vì nước có màu xanh quanh năm ) , hồ Thuỷ Quân ( dùng để duyệt thuỷ binh ) , hồ Tả Vọng và Hữu Vọng ( trong thời Lê mạt ) .",1
Hồ Hoàn Kiếm nằm ở đâu,Hồ Hoàn Kiếm . Nhà vua liền trả gươm cho rùa thần và rùa lặn xuống nước biến mất . Từ đó hồ được lấy tên là hồ Hoàn Kiếm . Tên hồ còn được lấy để đặt cho một quận trung tâm của Hà Nội ( quận Hoàn Kiếm ) và là hồ nước duy nhất của quận này cho đến ngày nay .,1
Lionel Messi sinh ra ở đâu,"Lionel Messi . Messi sinh ngày 24 tháng 6 năm 1987 ở Rosario , Argentina với bố là ông Jorge Horacio Messi ( sinh năm 1958 ) , một công nhân nhà máy , mẹ là bà Celia Maria Cuccittini , một người lao công . Gia đình bên nội của anh có nguồn gốc từ thành phố Ancona ở Ý rồi chuyển sang Argentina vào năm 1883 .",1
World Cup được tổ chức lần đầu năm mấy,"Bóng đá . Giải đấu cấp quốc tế lớn nhất của bóng đá thế giới là World Cup . World Cup được FIFA tổ chức lần đầu năm 1930 và đến nay đã trở thành giải thi đấu thể thao được nhiều người theo dõi nhất hành tinh , vượt qua cả Thế vận hội , ví dụ vòng chung kết World Cup 2006 tổ chức tại Đức đã thu hút 26,29 tỷ lượt khán giả xem truyền hình trong đó riêng trận chung kết đã thu hút 715,1 triệu khá giả trên khắp thế giới .",1
Tên gọi Oxy do ai đặt,"Ôxy . Ôxy được Carl Wilhelm Scheele phát hiện ở Uppsala năm 1773 hoặc sớm hơn và Joseph Priestley ở Wiltshire năm 1774 độc lập nhau , nhưng Priestley thường được cho là phát hiện ra trước bởi vi ấn phẩm của ông được xuất bản trước . Tên gọi "" ôxy "" ( oxygen ) được Antoine Lavoisier đặt năm 1777 , các thí nghiệm của ông với ôxy đã giúp loại trừ thuyết phlogiston về sự cháy và ăn mòn phổ biến vào thời đó .",1
Tên gọi Oxy do ai đặt,"Ôxy . Tên gọi "" ôxy "" ( oxygen ) được Antoine Lavoisier đặt năm 1777 , các thí nghiệm của ông với ôxy đã giúp loại trừ thuyết phlogiston về sự cháy và ăn mòn phổ biến vào thời đó . Ôxy được sản xuất trong công nghiệp bằng cách chưng cất phân đoạn không khí lỏng , sử dụng zeolit để loại bỏ carbon dioxit và nitơ ra khỏi không khí , điện phân nước và các cách khác .",1
Tên thành phố Hồ Chí Minh xuất hiện năm nào,"Thành phố Hồ Chí Minh . Ngày 2 tháng 7 năm 1976 , Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh , theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hoà .",1
Tên thành phố Hồ Chí Minh xuất hiện năm nào,"Thành phố Hồ Chí Minh . Đầu năm 1976 , Đảng bộ và Uỷ ban Nhân dân thành phố bắt đầu hoạt động . Ngày 2 tháng 7 năm 1976 , Quốc hội đầu tiên của nước Việt Nam thống nhất quyết định đổi tên nước thành Cộng hoà Xã hội Chủ nghĩa Việt Nam , đồng thời đổi tên thành phố Sài Gòn – Gia Định thành Thành phố Hồ Chí Minh , theo tên của nhà lãnh đạo cách mạng và Chủ tịch nước đầu tiên , Hồ Chí Minh .",1
Ôxy được phát hiện năm nào,"Ôxy . Ôxy được Carl Wilhelm Scheele phát hiện ở Uppsala năm 1773 hoặc sớm hơn và Joseph Priestley ở Wiltshire năm 1774 độc lập nhau , nhưng Priestley thường được cho là phát hiện ra trước bởi vi ấn phẩm của ông được xuất bản trước . Tên gọi "" ôxy "" ( oxygen ) được Antoine Lavoisier đặt năm 1777 , các thí nghiệm của ông với ôxy đã giúp loại trừ thuyết phlogiston về sự cháy và ăn mòn phổ biến vào thời đó .",1
Ôxy được phát hiện năm nào,"Ôxy . Ôxy được phát hiện bởi dược sĩ người Thuỵ Điển Carl Wilhelm Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn hợp vài muối nitrat . Scheele gọi oxy là "" khí cháy "" vì nó là khí hỗ trợ sự cháy duy nhất được phát hiện lúc đó .",1
Khi nào đá phạt trực tiếp,"Bóng đá . Một lỗi xảy ra khi có cầu thủ vi phạm các điều ghi trong Luật bóng đá . Các lỗi vi phạm được quy định trong điều 12 của Luật bóng đá ( đôi khi còn được gọi là "" Luật 12 "" ) . Các lỗi thường thấy là câu giờ , đẩy người , kéo áo . Đội có cầu thủ vi phạm sẽ chịu cú đá phạt trực tiếp hoặc đá phạt đền từ phía đối phương .",1
Khi nào đá phạt trực tiếp,"Bóng đá . Các lỗi thường thấy là câu giờ , đẩy người , kéo áo . Đội có cầu thủ vi phạm sẽ chịu cú đá phạt trực tiếp hoặc đá phạt đền từ phía đối phương .",1
Có bao nhiêu loại đội hình trong bóng đá,"Bóng đá . Bóng đá hiện đại ngày nay thường sử dụng những đội hình chắc chắn thay vì chỉ tập trung tấn công hoa mỹ , vì vậy những đội hình thường được các đội bóng sử dụng là 4-4-2 , 5-3-2 , 4-5-1 và đội khi là 5-4-1 tuỳ theo đối thủ và điều kiện thi đấu .",1
Máy phát điện đầu tiên ra đời vào năm mấy,"Máy phát điện . Máy phát điện đầu tiên được sáng chế vào năm 1831 là đĩa Faraday , do nhà khoa học người Anh Michael Faraday .",1
Máy phát điện đầu tiên ra đời vào năm mấy,Máy phát điện . Máy phát dynamo đầu tiên dựa trên nguyên lý Faraday được chế tạo vào năm 1832 do Hippolyte Pixii - một nhà chế tạo thiết bị đo lường . Máy này đã sử dụng một nam châm vĩnh cửu được quay bằng một tay quay . Nam châm quay được định vị sao cho cực Nam và cực Bắc của nó đi ngang qua một mẫu sắt được quấn bằng dây dẫn .,1
Có bao nhiêu loài thực vật ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Sau hơn 150 năm tồn tại , Thảo Cầm Viên đã trở thành một vườn thú lớn với 590 đầu thú thuộc 125 loài , thực vật có 1800 cây gỗ thuộc 260 loài , 23 loài lan nội địa , 33 loài xương rồng , 34 loại bon sai ... và đang được bổ sung thêm .",1
Phần lớn châu Nam Cực được che lấp bởi gì,"Châu Nam Cực . Với diện tích 14 triệu km ( 5,4 triệu dặm ) , châu Nam Cực là lục địa lớn thứ năm về diện tích sau châu Á , châu Phi , Bắc Mỹ , và Nam Mỹ . Khoảng 98% châu Nam Cực bị bao phủ bởi một lớp băng có bề dày trung bình 1,9  km ( 1,2 dặm ) .",1
Phần lớn châu Nam Cực được che lấp bởi gì,"Châu Nam Cực . Khoảng 98% châu Nam Cực bị bao phủ bởi một lớp băng có bề dày trung bình 1,9  km ( 1,2 dặm ) . Băng trải rộng ra khắp mọi phía , xa nhất lên phía bắc tới điểm cực Bắc của bán đảo Nam Cực .",1
Bình trong Bình Ba có nghĩa là gì,"Bình Ba (đảo) . Ngư dân địa phương cho rằng "" Bình "" trong tên gọi có thể là "" bình yên "" mà cũng có thể là "" Bình Định "" - là một cách để người dân ghi nhớ tổ tiên từ Bình Định đến đây lập nghiệp giai đoạn khoảng cuối thế kỷ XVII , đầu thế kỷ XVIII .",1
Diện tích của châu Nam Cực là bao nhiêu,"Châu Nam Cực . Với diện tích 14 triệu km ( 5,4 triệu dặm ) , châu Nam Cực là lục địa lớn thứ năm về diện tích sau châu Á , châu Phi , Bắc Mỹ , và Nam Mỹ . Khoảng 98% châu Nam Cực bị bao phủ bởi một lớp băng có bề dày trung bình 1,9  km ( 1,2 dặm ) .",1
Tại sao gọi khí Ôxy là dưỡng khí,"Ôxy . Khí ôxy thường được gọi là "" dưỡng khí "" , vì nó duy trì sự sống của cơ thể con người .",1
