question,text,label
Kim loại là gì,"Kim loại . Trong hoá học , kim loại ( tiếng Hy Lạp là "" metallon "" ) là nguyên tố có thể tạo ra các ion dương ( cation ) và có các liên kết kim loại , và đôi khi người ta cho rằng nó tương tự như là cation trong đám mây các điện tử .",1
Kim loại là gì,Liên kết kim loại . Liên kết kim loại là liên kết bên trong của các kim loại . Nó là sự chia sẻ các điện tử tự do giữa các nguyên tử kim loại trong lưới tinh thể .,0
Kim loại là gì,Kim loại yếu . Vì đứng trước á kim trong bảng tuần hoàn nên các kim loại này sẽ có tính kim loại yếu hơn .,0
Bangladesh có diện tích đứng thứ mấy thế giới,". Dân số Bangladesh xếp hạng thứ bảy trên thế giới, nhưng với diện tích chỉ gần 144.000 km2 nó đứng hàng thứ 94, biến nước này trở thành một trong những nước có mật độ dân số cao nhất thế giới.",1
Bangladesh có diện tích đứng thứ mấy thế giới,"Địa lý Ấn Độ . Ấn Độ có diện tích 3.287.263 km2 , xếp thứ 7 trên thế giới về diện tích , trong đó phần đất liền chiếm 90,44% , diện tích mặt nước chiếm 9,56% . Ấn Độ có biên giới trên đất liền giáp với Bangladesh ( 4.053 km ) , Bhutan ( 605 km ) , Myanma ( 1.463 km ) , Cộng hoà Nhân dân Trung Hoa ( 3.380 km ) , Nepal ( 1690 km ) và Pakistan ( 2.912 km ) .",0
Bangladesh có diện tích đứng thứ mấy thế giới,"Sundarban . Phần lớn diện tích ( hai phần ba diện tích ) nằm tại Bangladesh , một phần còn lại trở thành vườn quốc gia Sundarban của Ấn Độ . Cả hai khu vực đã được công nhận là một di sản thế giới của UNESCO phần của Bangladesh vào năm 1997 .",0
Iran nằm ở khu vực nào,". Iran (tiếng Ba Tư: ایران‎ Irān [ʔiːˈɾɒːn] (nghe)), gọi chính thức là nước Cộng hòa Hồi giáo Iran (tiếng Ba Tư: جمهوری اسلامی ایران‎ Jomhuri-ye Eslāmi-ye Irān Về âm thanh nàyphát âm (trợ giúp·thông tin)),[14] là một quốc gia có chủ quyền tại Tây Á.[15][16] Iran có biên giới về phía tây bắc với Armenia, Azerbaijan, và Cộng hoà Artsakh tự xưng; phía bắc giáp biển Caspi; phía đông bắc giáp Turkmenistan; phía đông giáp Afghanistan và Pakistan; phía nam giáp vịnh Ba Tư và vịnh Oman; còn phía tây giáp Thổ Nhĩ Kỳ và Iraq (Khu vực Kurdistan)",1
Iran nằm ở khu vực nào,Tổng thống Iran . Tổng thống Iran là chức vụ Nhà nước dân cử cao nhất ở Cộng hoà Hồi giáo Iran và là vị trí quyền lực lớn thứ hai ở Iran sau Lãnh đạo tối cao Iran .,0
Iran nằm ở khu vực nào,"Iran . Cuộc Cách mạng năm 1979 dẫn tới việc thành lập nhà nước thần quyền "" Cộng hoà Hồi giáo Iran "" .",0
Đại Việt sử ký toàn thư xuất bản lần đầu năm nào,"Đại Việt sử ký toàn thư . Và cuối cùng , sau hàng thế kỉ ngóng đợi , bộ quốc sử "" Đại Việt sử ký toàn thư "" đã được in toàn bộ và ban bố phát hành đầy đủ vào năm Đinh Sửu , niên hiệu Chính Hoà thứ 18 , tức là năm 1697 đời vua Lê Hy Tông .",1
