question,text,label
đế quốc mông cổ tồn tại khoảng thời gian nào,đế quốc mông cổ tiếng mông cổ    chuyển tự mongolyn ezent güren ipa mɔŋɡɔɮiŋ ɛtsɛnt ɡurəŋ nghe là đế quốc du mục lớn nhất trong lịch sử từng tồn tại trong các thế kỷ 13 và 142 khởi đầu trên vùng thảo nguyên trung á đế quốc cuối cùng đã trải dài từ đông âu đến biển nhật bản bao gồm nhiều phần rộng lớn của siberi ở phía bắc và mở rộng về phía nam đến đông nam á tiểu lục địa ấn độ cao nguyên iran và trung đông ở thời điểm đỉnh cao đế quốc mông cổ trải dài 9700 km 6000 mi diện tích lãnh thổ lên tới 24000000 km2 9300000 sq mi3456 và thống trị 100 triệu dân,1
đế quốc mông cổ tồn tại khoảng thời gian nào,khiến cho đế quốc mông cổ trở thành sở hữu chung của toàn bộ hoàng tộc  và họ cùng với quý tộc mông cổ tạo thành giai cấp thống trị ,0
đế quốc mông cổ tồn tại khoảng thời gian nào,ông cũng bảo trợ cho nghệ thuật và khoa học  các tài liệu mông cổ liệt kê 20166 trường học công được xây dựng trong thời gian hốt tất liệt trị vì ,0
bảng anh là gì,bảng anh  ký hiệu   mã iso  gbp  tức anh kim là đơn vị tiền tệ chính thức của vương quốc anh và các lãnh thổ hải ngoại  thuộc địa ,1
bảng anh là gì,bảng xếp hạng đại học thế giới quacquarelli symonds  tiếng anh  qs world university rankings  là bảng xếp hạng thường niên về thứ hạng các trường đại học trên thế giới của tổ chức giáo dục quacquarelli symonds  qs   anh quốc ,0
bảng anh là gì,anh đứng đầu bảng và uruguay đứng nhì bảng  và giành quyền chơi trận tứ kết ,0
ppm là đơn vị đo gì,trong khoa đo lường ppm là đơn vị đo mật độ thường dành cho các mật độ tương đối thấp nó thường chỉ tỷ lệ của lượng một chất trong tổng số lượng của hỗn hợp chứa chất đó ở đây lượng có thể hiểu là khối lượng thể tích số hạt số mol  chữ ppm xuất phát từ tiếng anh parts per million nghĩa là một phần triệu,1
ppm là đơn vị đo gì,nó được biểu diễn theo đơn vị đo là miligam trên lít  mg  l   chỉ ra khối lượng ôxy cần tiêu hao trên một lít dung dịch  các nguồn tài liệu cũ còn biểu diễn nó dưới dạng các đơn vị đo khác như phần triệu  ppm  ,0
ppm là đơn vị đo gì,kẽm chiếm khoảng 75 ppm  00075  trong vỏ trái đất  là nguyên tố phổ biến thứ 24  đất chứa 5770 ppm kẽm với giá trị trung bình 64 ppm  nước biển chỉ chứa 30 ppb kẽm và trong khí quyển chứa 014  g  m ,0
tây thi là ai,tây thi  còn gọi là tây tử  là một đại mỹ nhân trứ danh thời kì xuân thu  đứng đầu trong tứ đại mỹ nhân của lịch sử trung quốc  tương truyền  tây thi có nhan sắc làm cá phải ngừng bơi mà lặn xuống đáy nước  gọi là trầm ngư ,1
